"Name";"City";"AuthorisationTypeDE";"AuthorisationTypeFR";"AuthorisationTypeIT";"AuthorisationTypeEN";"UID"
"ValueFocus Equity Management AG";"Wil SG";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-103.610.520"
"Wydler Asset Management AG";"Wilen b. Wollerau";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-113.776.872"
"responsAbility Investments AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-110.061.297"
"QCAM Currency Asset Management AG";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-112.320.133"
"CARTHESIO SA";"Lugano";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-104.826.519"
"Atlantinvest SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-105.506.106"
"Avadis Vermögensbildung SICAV";"Zürich";"Investmentgesellschaft mit variablem Kapital (SICAV)";"société d'investissement à capital variable (SICAV)";"Società d'investimento a capitale variabile (SICAV)";"Investment company with variable capital (SICAV)";"CHE-114.460.880"
"de Pury Pictet Turrettini & Cie SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-106.827.464"
"GESTRUST SA";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-109.656.897"
"State Street Bank International GmbH, München, Zweigniederlassung Zürich";"Zürich";"Depotbank";"banque dépositaire";"Banca depositaria";"Custodian bank";"CHE-113.846.314"
"State Street Bank International GmbH, München, Zweigniederlassung Zürich";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-113.846.314"
"State Street Bank International GmbH, München, Zweigniederlassung Zürich";"Zürich";"Zweigniederlassung ausl. Bank";"Succursale d'une banque étrangère";"Succursale di una banca estera";"Foreign bank branch office";"CHE-113.846.314"
"FERI (Schweiz) AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-113.650.403"
"PROCIMMO SA";"Renens VD";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-113.787.893"
"RAM Active Investments SA";"Genève";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-113.175.951"
"RAM Active Investments SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-113.175.951"
"Leonteq Securities AG";"Zürich";"Wertpapierhaus";"Maison de titres";"Società di intermediazione mobiliare";"Securities firm";"CHE-113.829.534"
"Finanzwerk AG";"Frick";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.234.692"
"MIV Asset Management AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-108.673.019"
"RÜETSCHI ZEHNDER AG";"Frick";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-100.716.375"
"Mont Blanc Capital Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.494.537"
"Swiss Rock Asset Management AG";"Zürich";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-113.800.861"
"Swiss Rock Asset Management AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-113.800.861"
"SIMERON SICAV";"Genève 73";"Investmentgesellschaft mit variablem Kapital (SICAV)";"société d'investissement à capital variable (SICAV)";"Società d'investimento a capitale variabile (SICAV)";"Investment company with variable capital (SICAV)";"CHE-114.305.788"
"IPConcept (Schweiz) AG";"Zürich";"Fondsleitung";"direction de fonds";"Direzione del fondo";"Fund management company";"CHE-114.268.928"
"IPConcept (Schweiz) AG";"Zürich";"Vertreter ausl. kollektiver Kapitalanlagen";"Représentant de placements collectifs étrangers";"Rappresentanti di investimenti collettivi di capitale esteri";"Representatives of foreign collective investment schemes (CISA)";"CHE-114.268.928"
"On Finance SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.308.228"
"bank zweiplus ag";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-114.084.185"
"VT Wealth Management AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.295.440"
"Aquila Momentum Invest AG";"Wollerau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.334.270"
"QNB (Suisse) SA";"Genève 1";"Bank";"Banque";"Banca";"Bank";"CHE-113.840.346"
"zCapital AG";"Zug";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-114.153.946"
"MOMentum Alternative Investments SA";"Paradiso";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-114.527.099"
"Active Niche Funds SA";"Lausanne";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-113.912.164"
"Bank von Roll AG";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-113.999.952"
"Bantleon Convertible Experts AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-113.939.878"
"DJE Finanz AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.023.837"
"Banco Itaú (Suisse) SA";"Zürich";"Bank";"Banque";"Banca";"Bank";"CHE-115.963.741"
"Freigeist Asset Management AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-114.433.699"
"sensusplus AG";"Menziken";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.628.346"
"Arvernus Capital AG";"Zürich";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-114.960.740"
"BlueCap AG";"Zug";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.937.849"
"Développement Acacias Société en commandite de placements collectifs";"Carouge GE";"Kommanditgesellschaft für kollektive Kapitalanlagen";"société en commandite de placements collectifs";"Società in accomandita per investimenti collettivi di capitale";"Limited partnership for collective investment schemes";"CHE-114.273.013"
"Helvetia Baloise Holding AG";"Basel";"Versicherungsgruppe";"Groupe d'assurance";"Gruppo assicurativo";"Insurance group";"CHE-103.479.504"
"Schweizerische Mobiliar Holding AG";"Bern";"Versicherungsgruppe";"Groupe d'assurance";"Gruppo assicurativo";"Insurance group";"CHE-103.555.542"
"Swiss Life Holding AG";"Zürich";"Versicherungsgruppe";"Groupe d'assurance";"Gruppo assicurativo";"Insurance group";"CHE-109.910.989"
"Swiss Re AG";"Zürich";"Versicherungsgruppe";"Groupe d'assurance";"Gruppo assicurativo";"Insurance group";"CHE-191.546.434"
"Zurich Insurance Group AG";"Zürich";"Versicherungsgruppe";"Groupe d'assurance";"Gruppo assicurativo";"Insurance group";"CHE-101.236.480"
"HCC International Insurance Company Plc, London, Zweigniederlassung Zürich";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-113.995.049"
"XL Insurance Company SE, Dublin, Zweigniederlassung Zürich";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-109.352.351"
"Caterpillar Insurance Company, Jefferson City, succusale de Genève";"Genève";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-114.348.183"
"Chubb Versicherungen (Schweiz) AG";"Zürich";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-114.502.001"
"Chubb Versicherungen (Schweiz) AG";"Zürich";"Versicherungstätigkeit im freien Dienstleistungsverkehr im FL";"Activité d’assurance en libre circulation des services dans la Principauté de Liechtenstein";"Attività assicurativa nell’ambito della libera circolazione dei servizi nel Principato del Liechtenstein";"Insurance activities through the free provision of services in Liechtenstein";"CHE-114.502.001"
"Chubb Rückversicherungen (Schweiz) AG";"Frauenfeld";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-114.480.629"
"Echo Rückversicherungs-AG";"Zürich";"Professioneller Rückversicherer";"Réassureur professionnel";"riassicurazione";"Professional reinsurer";"CHE-114.607.829"
"Swiss Investment Corporation Limited, London, Vertretung in Zürich";"Zürich";"Vertretung ausl. Wertpapierhaus";"Représentation d'une maison de titres étrangère";"Rappresentanza di una società di intermediazione mobiliare estera";"Foreign securities firm representative office";""
"Firstcaution SA";"Nyon";"Schadenversicherer";"Assureur dommage";"Assicurazione danni";"Non-life insurer";"CHE-114.631.609"
"Sigurd Rück AG";"Zürich";"Rückversicherungs-Captive";"Captive de réassurance";"riassicurazione captive";"reinsurance captive";"CHE-114.345.871"
"Zuri-Invest AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.998.565"
"EGK Privatversicherungen AG";"Laufen";"Krankenversicherer";"Assureur-maladie";"Assicurazione contro le malattie LCA";"Health insurance company under ICA";"CHE-114.573.395"
"Swiss Bankers Prepaid Services AG";"Grosshöchstetten";"Bank";"Banque";"Banca";"Bank";"CHE-114.280.237"
"PolyReg Allg. Selbstregulierungs-Verein";"Zürich";"Registrierungsstelle";"organe d'enregistrement";"servizio di registrazione";"registration body";"CHE-102.983.881"
"OGI-Conseil, Othenin-Girard Sàrl";"Aigle";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-107.722.885"
"Pfalz Finanz AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.824.308"
"Cornamusaz Finance SA";"Lausanne";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.337.587"
"Lemantrust SA";"Nyon";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.654.287"
"Baryon AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.651.822"
"AMMANN VERMÖGENSVERWALTUNG AG";"Pratteln";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-108.555.845"
"B&P Beerli & Partner AG";"Küsnacht ZH";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-104.885.700"
"AMG Analysen & Anlagen AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-102.251.714"
"TVR Treuhand AG";"Basel";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.329.437"
"Edelweiss Trust S.A.";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-109.528.673"
"Longbow Finance S.A.";"Lutry";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-102.894.094"
"PMP FINANZA SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.480.175"
"ASSOCIATION ROMANDE DES INTERMEDIAIRES FINANCIERS (ARIF)";"Genève";"Registrierungsstelle";"organe d'enregistrement";"servizio di registrazione";"registration body";"CHE-101.192.434"
"Genève Invest Sàrl";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.544.620"
"Veco Invest SA";"Lugano";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-106.302.279"
"Wealth-at-Risk Sàrl";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-101.214.633"
"ARCORA GESTION SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.111.340"
"Margna Peak Advisors AG";"Zürich";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-110.517.268"
"Benfid Verwaltungs AG";"Zug";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-102.179.353"
"Inoks Capital SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-110.042.526"
"KARFIGEST SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-111.706.642"
"Omnia Capital SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.769.970"
"ABBR Aktiengesellschaft";"Buchs SG";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-112.825.746"
"Partners Advisers SA";"Genève";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-104.699.244"
"PROBUS TRUSTEES S.A.";"Genève";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-113.702.193"
"Q TRUSTEES AG";"Zürich";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-113.724.987"
"Florian & Partners AG";"Crans-Montana";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.051.680"
"STANHOPE CAPITAL (SWITZERLAND) SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.257.882"
"APIFINANCE SA";"Genève";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-114.322.798"
"Eclosion2 & Cie Société en commandite de placements collectifs, en liquidation";"Genève 6";"Kommanditgesellschaft für kollektive Kapitalanlagen";"société en commandite de placements collectifs";"Società in accomandita per investimenti collettivi di capitale";"Limited partnership for collective investment schemes";"CHE-116.231.008"
"Geneva Trust Company (GTC) SA";"Genève 12";"Trustee";"Trustee";"Trustee";"Trustee";"CHE-114.547.742"
"Conseillers Suisse I.G. AG";"Wollerau";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-109.083.228"
"Swan Asset Management SA";"Paradiso";"Verwalter von Kollektivvermögen";"Gestionnaire de fortune collective";"Gestori di patrimoni collettivi";"Manager of collective assets";"CHE-114.604.245"
"Pictet North America Advisors SA";"Carouge GE";"Vermögensverwalter";"gestionnaire de fortune";"Gestore patrimoniale";"Portfolio manager";"CHE-113.331.079"
"SIX Group AG";"Zürich";"Finanzgruppe";"groupe financier";"Gruppo finanziario";"Financial group";"CHE-109.870.410"
